92636,8.4255861e-001
92645,9.2218331e-001
92647,9.4800764e-001
92648,9.0670386e-001
92651,3.2393190e-001
92654,8.9926720e-001
92655,9.6660660e-001
92657,5.5643030e-001
92658,9.1542093e-001
92662,6.6639542e-001
92667,8.0523766e-001
92668,1.7049748e-001
92674,9.0761905e-001
92677,2.1867132e-001
92681,6.9737174e-001
92685,2.5554337e-001
92686,9.6334068e-001
92687,9.2310488e-001
92689,8.2890699e-001
92690,7.4015911e-001
92691,9.0089888e-001
92692,7.6174965e-001
92693,6.0973674e-001
92696,3.8499479e-001
92698,2.3089756e-001
92699,8.9431939e-001
92700,9.1508483e-001
92701,8.8236374e-001
92703,9.1570886e-001
92704,9.6977065e-001
92707,8.9550567e-001
92708,9.0194462e-001
92710,3.1976426e-002
92712,6.2020201e-001
92714,9.2844106e-001
92717,9.0379230e-001
92722,8.9680222e-001
92724,8.8140579e-001
92727,9.0867122e-001
92729,9.3992692e-001
92730,9.1572306e-001
92732,3.2395864e-001
92733,1.4290098e-001
92735,2.8292093e-001
92736,7.1301879e-001
92741,7.0947763e-001
92742,9.2021086e-001
92743,9.6105299e-001
92744,9.1580734e-001
92745,9.2171465e-001
92747,9.6561183e-001
92750,8.5134915e-001
92752,9.1313317e-001
92755,6.1551135e-001
92756,1.8780906e-001
92758,9.0310408e-001
92759,8.7692175e-001
92771,9.4800764e-001
92780,9.3218487e-001
92788,1.4563686e-001
92790,9.0790394e-001
92791,7.1870131e-001
92793,7.0380167e-001
92794,8.7827329e-001
92795,9.5085834e-001
92799,8.7764379e-001
92801,7.8943949e-001
92808,9.4693374e-001
92811,8.3554450e-001
92812,4.4431379e-001
92815,9.3222547e-001
92820,8.5557836e-001
92821,9.7627152e-001
92822,7.9292119e-001
92830,9.1370228e-001
92831,9.3371146e-001
92832,7.9771021e-001
92834,8.7865374e-001
92837,9.3439384e-001
92842,8.7825690e-001
92844,9.6951802e-001
92845,9.0818594e-001
92846,8.8959779e-001
92849,9.5678208e-001
92850,7.4998184e-001
92856,9.4789143e-001
92858,4.8739121e-001
92859,9.5416335e-001
92862,9.0588058e-001
92863,9.4620920e-001
92865,9.6528625e-001
92866,9.4030713e-001
92869,8.2758050e-001
92871,9.5308521e-001
92877,7.5440189e-001
92878,9.5934463e-001
92880,9.6293764e-001
92881,9.3964213e-001
92883,4.5881079e-001
92885,8.4553195e-001
92886,8.5939597e-001
92891,9.3688015e-001
92894,6.7090884e-001
92896,8.8418136e-001
92909,9.5952225e-001
92913,3.7378365e-001
92918,9.6740129e-001
92920,9.6280255e-001
92921,6.7720123e-001
92925,8.3967228e-001
92927,9.0823940e-001
92928,9.2014659e-001
92929,9.4296803e-001
92932,9.0871358e-001
92936,9.1658746e-001
92940,9.5617173e-001
92941,9.6421986e-001
92942,5.7511996e-001
92943,8.5296856e-001
92946,9.2605369e-001
92951,7.9764139e-001
92952,8.1509979e-001
92953,9.6293764e-001
92956,8.4805979e-001
92958,8.9779637e-001
92959,8.9190501e-001
92961,9.0215186e-001
92970,8.1775048e-001
92971,9.5221755e-001
92974,9.6659875e-001
92976,9.4603358e-001
92978,8.9880746e-001
92989,8.9721470e-001
92992,9.3374234e-001
92994,9.4413230e-001
93001,7.7718375e-001
93002,9.1691752e-001
93003,9.3329667e-001
93005,7.8095878e-001
93008,1.3904275e-001
93009,7.5681722e-001
93017,8.6786830e-001
93018,9.5511145e-001
93021,7.5991028e-001
93022,7.4401534e-001
93023,9.3758914e-001
93025,9.4951159e-001
93028,8.2540331e-001
93029,9.0255691e-001
93031,8.7285340e-001
93032,9.6791951e-001
93033,7.6829900e-001
93036,9.5262495e-001
93044,9.4251627e-001
93045,8.3858453e-001
93046,7.5517971e-001
93047,9.4803483e-001
93048,9.6150668e-001
93049,7.5801764e-001
93050,8.9876583e-001
93051,9.5983654e-001
93054,9.5572414e-001
93055,9.4928732e-001
93058,5.4220464e-001
93060,9.6187943e-001
93063,9.3672884e-001
93065,9.5388004e-001
93075,9.2804560e-001
93078,7.1892064e-001
93079,9.1280183e-001
93083,9.3475568e-001
93086,9.6086714e-001
93088,9.3550472e-001
93094,7.3553613e-001
93095,5.5340561e-001
93097,9.6049140e-001
93099,7.9254887e-001
93100,9.3356663e-001
93103,9.4189577e-001
93105,9.2900176e-001
93107,7.7511149e-001
93109,9.6138118e-001
93111,8.7072394e-001
93114,9.2903173e-001
93117,9.2358096e-001
93120,9.6281747e-001
93122,7.0460952e-001
93126,3.6378170e-001
93127,5.8249118e-001
93133,9.6272404e-001
93134,8.7945105e-001
93136,9.1687214e-001
93138,9.3088346e-001
93139,7.6180983e-001
93141,9.4483073e-001
93144,8.3217427e-001
93145,9.1881753e-001
93146,9.2231514e-001
93155,9.5439280e-001
93156,8.7380293e-001
93157,9.6760705e-001
93158,9.3633486e-001
93159,9.4603358e-001
93168,8.9974369e-001
93169,7.7560703e-001
93171,9.6579042e-001
93172,8.9410951e-001
93173,4.4653578e-001
93180,9.6429521e-001
93182,9.4822515e-001
93183,8.8998658e-001
93186,8.0794624e-001
93188,6.9869375e-001
93189,9.6272350e-001
93192,9.0144509e-001
93195,7.8543555e-001
93196,2.5904356e-001
93201,7.4326213e-001
93202,9.2399506e-001
93205,3.8966228e-001
93209,9.0492386e-001
93211,8.5662819e-001
93213,6.5385063e-001
93216,9.6233811e-001
93219,9.5112771e-001
93220,9.6392410e-001
93226,9.1363304e-001
93227,9.4174951e-001
93230,9.1170584e-001
93232,9.5679143e-001
93237,9.2067753e-001
93239,8.4483769e-001
93241,9.5993677e-001
93242,9.4389600e-001
93243,5.0861680e-001
93244,8.7934484e-001
93246,8.3291313e-001
93247,8.5901594e-001
93248,9.1460779e-001
93253,7.4029020e-001
93254,7.8775698e-001
93255,9.4931038e-001
93256,9.0287512e-001
93260,8.7291098e-001
93266,9.5538934e-001
93268,8.6136450e-001
93270,9.4475661e-001
93271,9.6685999e-001
93273,8.7967480e-001
93276,8.8145256e-001
93279,9.2214634e-001
93287,9.5501783e-001
93288,9.4248840e-001
93290,7.6314428e-001
93298,8.9263191e-001
93301,8.7558890e-001
93303,9.5679143e-001
93305,8.1148208e-001
93306,9.5842063e-001
93311,9.5401675e-001
93317,9.2607246e-001
93318,2.2884529e-002
93320,5.7866404e-001
93321,8.0795714e-001
93323,7.8684278e-001
93330,9.6245871e-001
93331,7.3457086e-001
93332,8.8999650e-001
93334,2.4702751e-001
93337,9.0516450e-001
93339,4.7896390e-001
93340,7.9491605e-001
93342,9.6472514e-001
93343,5.2971485e-001
93344,9.6500057e-001
93348,9.0745317e-001
93350,8.5079613e-001
93352,9.1442566e-001
93355,9.4942613e-001
93364,9.5489783e-001
93367,8.0888026e-001
93368,8.9294071e-001
93369,8.5535729e-001
93370,9.4395982e-001
93371,8.8555952e-001
93372,9.6740129e-001
93378,8.1607697e-001
93388,8.9431126e-001
93389,9.6972368e-001
93390,9.5483744e-001
93391,9.4249481e-001
93392,8.7647081e-001
93394,8.0566187e-001
93395,6.4978951e-001
93398,9.3658789e-001
93400,8.7368896e-001
93401,9.4539438e-001
93403,9.6272273e-001
93406,3.3569230e-001
93408,9.2528587e-001
93411,9.3110349e-001
93413,9.3827879e-001
93419,9.2371584e-001
93423,9.4616918e-001
93424,9.2399467e-001
93427,9.5815653e-001
93428,8.8959013e-001
93430,5.4865455e-001
93441,9.1343591e-001
93443,9.4774944e-001
93445,9.6111157e-001
93448,8.9418645e-001
93455,9.0270397e-001
93456,9.5126846e-001
93457,9.4408874e-001
93459,9.5108033e-001
93464,6.3878260e-001
93465,7.6774578e-001
93469,9.5110255e-001
93470,4.3310514e-001
93472,9.3292496e-001
93474,9.6600453e-001
93481,8.9599250e-001
93486,9.6831647e-001
93493,9.6665711e-001
93494,8.2734277e-001
93495,8.6506912e-001
93496,8.8907423e-001
93498,9.0974210e-001
93500,9.2071110e-001
93502,8.2917055e-001
93507,6.2198195e-001
93508,9.4182917e-001
93509,8.2661417e-001
93515,7.4711835e-001
93516,9.6852998e-001
93521,8.4857037e-001
93524,4.6881698e-001
93527,4.6903225e-001
93532,9.5679143e-001
93534,9.3942883e-001
93539,4.8951480e-002
93540,8.2343210e-001
93541,3.3040464e-001
93543,9.2915575e-001
93545,9.4438425e-001
93550,9.6421986e-001
93551,8.7312947e-001
93553,8.6929764e-001
93554,9.4530650e-001
93555,8.0527570e-001
93557,9.3723701e-001
93561,8.9278045e-001
93563,8.8084111e-001
93564,8.6041725e-001
93565,9.6421986e-001
93566,7.9043184e-001
93569,9.3070425e-001
93570,8.8784865e-001
93571,9.4163612e-001
93572,9.3873897e-001
93573,9.6233532e-001
93574,9.5894544e-001
93575,9.1004430e-001
93579,9.6244045e-001
93582,8.2765400e-001
93584,8.1150720e-001
93585,7.5587695e-001
93587,8.4145816e-001
93589,6.5829922e-001
93590,8.7518137e-001
93593,9.3546217e-001
93596,9.4950766e-001
93597,9.1803872e-001
93600,8.4215323e-001
93607,8.9357620e-001
93609,9.0166858e-001
93610,8.6623992e-001
93611,8.2950911e-001
93614,8.4357074e-001
93615,6.4869853e-001
93618,6.5402388e-001
93620,2.3842909e-001
93625,9.5336933e-001
93626,9.4953099e-001
93637,9.3946554e-001
93639,9.5556885e-001
93640,8.8310404e-001
93643,9.3003188e-001
93644,9.6371786e-001
93645,9.5792189e-001
93648,8.0340784e-001
93649,9.3211998e-001
93650,8.7375489e-001
93652,9.6831647e-001
93657,9.3968197e-001
93659,9.5525926e-001
93660,9.4925907e-001
93672,9.4023652e-001
93678,9.4395982e-001
93679,6.9299575e-001
93682,9.4166374e-001
93684,9.5736954e-001
93685,9.6824797e-001
93686,9.6466953e-001
93687,7.4471014e-001
93688,8.8245345e-001
93689,1.9492761e-001
93690,8.0891943e-001
93692,3.7530402e-001
93693,8.8619373e-001
93694,5.2462783e-001
93697,9.5993677e-001
93699,9.6148701e-001
93700,9.5070130e-001
93702,6.7025969e-001
93703,9.4426754e-001
93704,9.3379559e-001
93706,9.2538869e-001
93707,6.8644949e-001
93708,9.3862234e-001
93709,8.3631395e-001
93712,6.3037263e-001
93715,9.6633692e-001
93716,4.1905779e-001
93717,8.2930178e-001
93718,9.0083298e-001
93722,9.2647238e-001
93724,9.4185229e-001
93726,9.0040872e-001
93727,9.0065026e-001
93729,9.0667816e-001
93737,8.3952418e-001
93738,8.0063601e-001
93739,9.0674786e-001
93740,9.6589498e-001
93745,9.0148475e-001
93748,9.2831165e-001
93749,9.5511145e-001
93752,9.3263427e-001
93753,4.8762569e-001
93754,9.5815653e-001
93755,8.1521345e-001
93757,9.6659875e-001
93762,9.3266077e-001
93763,8.0839965e-001
93771,8.9108238e-001
93780,9.2560726e-001
93782,9.6883464e-001
93784,9.1115223e-001
93788,9.3871351e-001
93792,9.5483744e-001
93794,9.4783845e-001
93800,8.2597370e-001
93801,9.2170105e-001
93804,8.0348999e-001
93805,9.5652721e-001
93815,9.2089063e-001
93819,8.4747620e-001
93822,9.1946673e-001
93825,9.4310135e-001
93827,9.7207597e-001
93829,8.3780856e-001
93831,9.1228652e-001
93832,9.1484250e-001
93836,9.1711216e-001
93838,9.5065993e-001
93840,9.6665711e-001
93841,9.6953015e-001
93849,9.2277852e-001
93850,9.3919260e-001
93851,9.2032009e-001
93853,9.1627231e-001
93857,7.3558118e-001
93864,9.6398696e-001
93865,9.1725296e-001
93866,9.6043980e-001
93869,8.8934034e-001
93872,5.2243804e-001
93873,5.3814499e-001
93874,2.5214388e-001
93877,9.4912913e-001
93878,9.1119625e-001
93880,8.5526664e-001
93882,8.8162020e-001
93883,8.4040134e-001
93888,9.4981850e-001
93891,8.2140276e-001
93892,9.0146580e-001
93898,9.2167646e-001
93899,9.4603358e-001
93901,8.6320424e-001
93902,9.4801600e-001
93904,9.5775341e-001
93909,8.9561225e-001
93911,8.5433677e-001
93912,9.5511145e-001
93913,5.7460185e-001
93914,9.3338208e-001
93922,9.2601839e-001
93926,8.5801337e-001
93927,9.1468406e-001
93935,9.4553427e-001
93936,9.6429521e-001
93939,9.3178956e-001
93943,8.0754298e-001
93944,7.8631333e-001
93946,9.6687334e-001
93948,9.6028473e-001
93952,9.1486354e-001
93954,9.2683185e-001
93959,9.4870898e-001
93961,9.1914697e-001
93963,8.8594675e-001
93964,8.9189702e-001
93968,9.2394344e-001
93969,9.6392410e-001
93971,9.6144345e-001
93972,9.4314938e-001
93974,6.1611477e-001
93975,9.6136232e-001
93977,9.3702854e-001
93978,8.2511264e-001
93980,8.8962817e-001
93985,6.0474280e-001
93987,8.9900671e-001
93990,9.2624596e-001
93993,9.6633279e-001
93994,8.8747698e-001
93996,9.2125880e-001
93997,9.6104389e-001
94001,9.6111157e-001
94002,9.5998196e-001
94003,8.8400747e-001
94007,8.6186485e-001
94010,8.2642526e-001
94016,9.2944224e-001
94017,8.9007470e-001
94018,6.8372391e-001
94023,9.4517684e-001
94024,8.4974163e-001
94025,9.6659875e-001
94026,8.5149098e-001
94029,9.4460922e-001
94034,7.5396375e-001
94035,9.1805332e-001
94037,8.1908356e-001
94039,7.9892791e-001
94042,9.2346793e-001
94043,9.5815653e-001
94044,9.1306842e-001
94049,9.2604031e-001
94051,9.6281747e-001
94053,9.6982622e-001
94054,9.4287293e-001
94055,7.9180300e-001
94057,8.1326448e-001
94060,6.6436033e-001
94064,9.1307547e-001
94065,8.7506631e-001
94066,8.6660766e-001
94067,8.8953781e-001
94068,8.3979646e-001
94069,9.0247937e-001
94072,9.7068664e-001
94073,5.0922303e-001
94075,9.5389196e-001
94078,9.6633279e-001
94080,9.0761709e-001
94082,8.9007635e-001
94087,9.0187651e-001
94095,8.6905635e-001
94096,9.4522838e-001
94098,9.6520912e-001
94102,8.5466920e-001
94105,8.3675328e-001
94109,5.8236336e-001
94110,9.5088186e-001
94112,9.6579140e-001
94115,9.5711307e-001
94116,9.4740283e-001
94117,8.1978223e-001
94118,9.0520939e-001
94119,8.6026391e-001
94123,9.2079199e-001
94125,9.6051024e-001
94129,8.3208411e-001
94133,9.4132442e-001
94135,4.7084839e-001
94136,7.9400355e-001
94137,9.5252186e-001
94139,9.0960416e-001
94142,9.1146860e-001
94143,8.6707346e-001
94144,9.6237534e-001
94145,9.0458813e-001
94146,8.2546653e-001
94147,8.7855087e-001
94152,9.5896864e-001
94158,9.4477583e-001
94161,7.1694998e-001
94165,9.5179465e-001
94167,6.8441143e-001
94170,9.4663130e-001
94174,8.3738643e-001
94178,9.7001714e-001
94180,9.5313108e-001
94182,9.5511145e-001
94184,9.4962019e-001
94186,9.5308521e-001
94188,9.1099070e-001
94189,9.0306531e-001
94190,9.4288610e-001
94196,9.3966348e-001
94201,9.4118017e-001
94202,8.2866806e-001
94204,9.6359523e-001
94206,9.3916161e-001
94209,9.1773104e-001
94211,8.0826288e-001
94212,6.7086760e-001
94216,9.4755743e-001
94217,8.8142963e-001
94219,9.4540988e-001
94222,9.6364968e-001
94223,9.2634322e-001
94230,9.6035490e-001
94232,8.6532784e-001
94235,9.6008821e-001
94237,4.2881865e-001
94238,9.6340762e-001
94241,9.6687334e-001
94242,9.4266301e-001
94247,8.6287295e-001
94249,9.6281747e-001
94250,9.3866750e-001
94251,6.1482270e-001
94252,9.4883417e-001
94254,7.5720387e-001
94263,9.1504800e-001
94264,9.6564385e-001
94266,7.2767147e-001
94267,5.2692712e-001
94272,7.8966964e-001
94275,9.5075883e-001
94282,8.4842414e-001
94283,9.6466953e-001
94284,9.6883464e-001
94285,9.4146027e-001
94289,8.9794811e-001
94290,9.7081202e-001
94296,9.6824797e-001
94300,9.4545158e-001
94302,9.6148701e-001
94304,9.5723917e-001
94307,9.6187943e-001
94309,5.6777729e-001
94311,5.0581507e-001
94322,8.9229168e-001
94323,8.9506911e-001
94325,8.8969060e-001
94328,6.5297465e-001
94329,9.6831647e-001
94330,9.6501457e-001
94331,9.5511145e-001
94333,7.6364599e-001
94335,7.1456439e-001
94337,9.6159845e-001
94339,9.6104389e-001
94348,8.8398631e-001
94351,9.4187727e-001
94352,7.9454366e-001
94358,7.3223650e-001
94359,4.9855628e-001
94361,9.4659809e-001
94363,9.4344995e-001
94364,9.4395982e-001
94367,9.4064102e-001
94368,9.5113693e-001
94372,7.3441312e-001
94376,9.5156302e-001
94382,9.5336933e-001
94383,9.6811495e-001
94384,7.6922363e-001
94385,5.7250646e-001
94388,9.4158233e-001
94389,9.5494760e-001
94392,9.4881271e-001
94394,7.4142453e-001
94397,8.9224057e-001
94401,9.4813512e-001
94402,9.4591548e-001
94407,9.1103925e-001
94408,3.4239950e-001
94409,9.7299032e-001
94410,9.6555738e-001
94413,9.6199621e-001
94415,9.0009582e-001
94416,9.1066831e-001
94419,9.1906510e-001
94420,9.3610048e-001
94421,9.7001714e-001
94422,8.1861084e-001
94430,9.2253236e-001
94431,7.8272445e-001
94432,6.1916313e-001
94435,9.3666731e-001
94437,8.5057188e-001
94439,9.1507977e-001
94441,7.3336758e-001
94442,8.8617933e-001
94443,4.9423634e-001
94444,9.5583037e-001
94446,8.7840488e-001
94447,9.7068689e-001
94448,9.4693664e-001
94449,9.5957379e-001
94450,8.2015517e-001
94451,9.3654592e-001
94452,8.3267885e-001
94454,8.9933321e-001
94455,9.2732944e-001
94456,9.6801963e-001
94460,7.6155736e-001
94462,8.9412610e-001
94463,9.2299260e-001
94464,8.4069523e-001
94466,9.1890225e-001
94469,9.3073335e-001
94471,9.6375969e-001
94472,4.7858133e-001
94474,7.3521089e-001
94478,9.5652721e-001
94481,8.8226495e-001
94483,9.4274424e-001
94486,3.9167124e-001
94487,8.7290087e-001
94488,8.2520674e-001
94492,6.6964902e-001
94495,9.6398696e-001
94496,9.6444834e-001
94498,9.7516675e-001
94499,9.4667395e-001
94501,9.7227150e-001
94502,9.7611492e-001
94506,9.6184663e-001
94507,9.3492381e-001
94509,8.3712821e-001
94511,9.7611492e-001
94513,8.7808305e-001
94517,9.6237125e-001
94518,9.7209698e-001
94519,9.7524018e-001
94521,9.5318075e-001
94524,8.9766747e-001
94526,8.7603840e-001
94529,6.3602676e-001
94532,5.5255153e-001
94535,3.8711660e-001
94537,9.1428206e-001
94538,8.0569413e-001
94540,8.4536311e-001
94546,9.6448567e-001
94548,9.1548253e-001
94549,3.3339029e-001
94551,6.6474329e-001
94552,8.2736746e-001
94554,9.1012745e-001
94555,8.7848882e-001
94559,8.6947412e-001
94561,9.3796431e-001
94562,9.2310217e-001
94563,9.2521487e-001
94564,8.9994815e-001
94567,9.4634418e-001
94571,8.7257133e-001
94573,9.0556242e-001
94574,8.5877541e-001
94576,2.1298244e-001
94577,9.2889666e-001
94578,1.4375406e-001
94587,8.9509544e-001
94590,8.3069860e-001
94593,6.3898292e-001
94595,6.5116152e-001
94601,9.9408166e-002
94604,8.0935442e-001
94606,9.2391901e-001
94609,9.3672551e-001
94611,9.1385047e-001
94612,2.7795600e-001
94613,1.0381591e-001
94616,9.1448156e-001
94617,6.1317579e-002
94618,9.5489164e-001
94620,7.7487109e-001
94621,9.4800764e-001
94624,9.2066855e-001
94626,9.6251934e-001
94627,9.2538827e-001
94629,8.9050316e-001
94631,9.2390621e-001
94636,8.0901522e-001
94637,9.1722971e-001
94640,9.4904499e-001
94641,9.4214399e-001
94644,9.1437795e-001
94645,2.4239638e-001
94646,8.6840030e-001
94649,9.2841652e-001
94650,9.5833526e-001
94651,9.5953169e-001
94652,7.3433834e-001
94654,8.8555237e-001
94659,5.7890764e-001
94664,9.0808144e-001
94668,9.3498966e-001
94669,9.3314157e-001
94671,9.0730106e-001
94674,9.0762765e-001
94679,1.7232637e-001
94681,9.2038518e-001
94683,9.0957186e-001
94686,9.2400319e-001
94688,9.3492370e-001
94691,9.6413538e-001
94693,9.1656740e-001
94695,6.6140591e-001
94697,2.0624618e-001
94701,9.6472575e-001
94703,9.2792228e-002
94707,9.6660660e-001
94708,9.6487397e-001
94709,9.1555853e-001
94710,7.6818163e-001
94721,7.4634031e-001
94722,9.2105840e-001
94733,9.6561183e-001
94745,8.8717268e-001
94746,9.1990574e-001
94747,9.0534722e-001
94749,9.4522735e-001
94750,9.6787084e-001
94751,9.6735010e-001
94753,9.3261216e-001
94754,8.5691954e-001
94755,8.9016204e-001
94757,9.4800764e-001
94759,5.9980113e-002
94761,9.2013934e-001
94763,7.8639459e-001
94766,4.2806317e-001
94768,8.6525149e-001
94770,5.5013278e-001
94773,7.6965043e-001
94775,8.1883946e-001
94778,3.9140537e-001
94779,9.5162039e-001
94783,9.6734955e-001
94784,6.5957093e-001
94786,8.2182036e-001
94788,6.9346820e-001
94789,9.6473093e-001
94790,8.8494097e-001
94791,6.5281603e-001
94792,9.1675864e-001
94793,3.0261573e-001
94794,3.7783008e-001
94796,9.4600541e-001
94798,5.0822489e-001
94799,1.5168893e-001
94802,8.8440515e-001
94806,7.7908066e-001
94807,7.7500912e-001
94809,9.2732097e-001
94812,7.9954439e-001
94814,9.6529439e-001
94815,9.4800764e-001
94820,9.1060072e-001
94821,9.6787084e-001
94823,7.5859438e-001
94825,8.0300916e-001
94826,8.8796368e-001
94828,9.0927409e-001
94830,8.5341408e-001
94832,7.9167751e-001
94836,8.5168343e-001
94837,9.4393063e-001
94838,9.2539691e-001
94841,9.2393934e-001
94844,6.2992731e-001
94848,9.0375142e-001
94852,6.5563055e-001
94853,8.0354639e-001
94854,9.4393063e-001
94855,7.8105139e-001
94860,9.6549370e-001
94862,9.2350086e-001
94863,9.4931582e-001
94864,5.3810620e-001
94867,8.9431821e-001
94868,8.1596245e-001
94870,9.0176830e-001
94871,8.8310187e-001
94873,9.6286118e-001
94874,9.4178103e-001
94879,9.1068444e-001
94882,8.3709816e-001
94883,9.6484032e-001
94884,9.7613240e-001
94885,9.5225013e-001
94887,9.6571986e-001
94888,9.7557913e-001
94891,9.6571737e-001
94894,9.7574134e-001
94895,9.7613240e-001
94896,8.4746984e-001
94898,9.7518491e-001
94905,9.5438587e-001
94911,9.7446241e-001
94914,9.4712039e-001
94917,9.7534568e-001
94918,9.2571083e-001
94919,9.4971853e-001
94920,9.5992895e-001
94921,9.7453281e-001
94922,9.6436724e-001
94923,9.6149836e-001
94924,9.7518491e-001
94928,9.6085239e-001
94929,9.6938075e-001
94930,9.6987080e-001
94931,9.5832722e-001
94934,9.3167331e-001
94938,9.7613240e-001
94941,9.5194335e-001
94943,9.6022285e-001
94946,8.1808269e-001
94950,9.5153222e-001
94955,9.6698085e-001
94956,8.6606905e-001
94957,9.3007841e-001
94958,7.9411614e-001
94959,9.3535266e-001
94960,8.3005100e-001
94962,9.2291536e-001
94963,9.4696081e-001
94964,9.4138505e-001
94966,9.3651756e-001
94967,9.4743548e-001
94968,9.4221954e-001
94971,6.5013712e-001
94973,9.1858577e-001
94976,9.4603851e-001
94978,9.2772118e-001
94980,9.4500979e-001
94984,9.4685801e-001
94988,9.5628128e-001
94990,9.5020212e-001
94991,8.9768317e-001
94994,8.0051264e-001
94996,9.2033691e-001
94998,9.2037538e-001
95000,9.3205040e-001
95001,7.4145090e-001
95003,9.1071039e-001
95005,9.2570752e-001
95006,9.1774628e-001
95007,9.4299310e-001
95008,9.3303481e-001
95009,9.6698085e-001
95011,9.4919992e-001
95014,8.1226779e-001
95015,9.3835353e-001
95019,9.6221914e-001
95021,8.9884990e-001
95022,8.0348737e-001
